id;tweet_text;tweet_date;sentiment;query_used
1,02954E+18;@GangarSleeper Entao esta na hr de entrar! Seja bem vindo ao clube da orgia dos carecas Tratarei dos seus dados e encarregar me ei de os averiguar para que seja reconhecido oficialmente como parte da nossa organizacao :);Wed Aug 15 01:28:36 +0000 2018;Positivo;:)
1,02954E+18;@lenas_profile @paramorzao @paramore kkkkkkkk não sei como eu sei mas te acompanho desde o weloveparamore lembra... :P;Wed Aug 15 01:28:47 +0000 2018;Positivo;:)
1,02954E+18;@janineviol Blz entao vc converteu o odio em mim :);Wed Aug 15 01:28:50 +0000 2018;Positivo;:)
1,02954E+18;Haz comida astro tumblr pero salada @maire_wink :);Wed Aug 15 01:28:52 +0000 2018;Positivo;:)
1,02954E+18;@tuanryien as das minhas eu tirava sempre :D nao eh pra fazer isso obvio mas faço toda vez;Wed Aug 15 01:28:52 +0000 2018;Positivo;:)
1,02954E+18;@CancerJack Uma surf school/shop em algum lugar como Bali :);Wed Aug 15 01:28:57 +0000 2018;Positivo;:)
1,02954E+18;Hoje o guima não me xingou :);Wed Aug 15 01:29:03 +0000 2018;Positivo;:)
1,02954E+18;Show do Flogging Molly em outubro :D Vai ser no Carioca Club D:;Wed Aug 15 01:29:07 +0000 2018;Positivo;:)
1,02954E+18;Trabalho da @BeatrizVelloso e meu. Ela dando aula e eu fazendo toda parte audiovisual. Quem quiser dar aquele RT dos brothers ou indicar pros amigos, seria de grande ajuda. Ah, e se inscrevam no canal. :D https://t.co/zds3eSn6Qn;Wed Aug 15 01:29:07 +0000 2018;Positivo;:)
1,02954E+18;Eu sou uma pessoa mt lgl, só q as vezes eu me estresso. Se vc quer ser meu amigo, tem q me aguentar nos dois momentos e vc nunca saberá como eu vou estar :);Wed Aug 15 01:29:11 +0000 2018;Positivo;:)
1,02954E+18;como se eu não tivesse chamado e levado vácuo :);Wed Aug 15 01:29:24 +0000 2018;Positivo;:)
1,02954E+18;@_steixeira_ AHAHAHAHAH fds e eu acabei de lhe mandar mensagem 🤦🏻‍♂️ . Assopra para o ouvido dela :));Wed Aug 15 01:29:28 +0000 2018;Positivo;:)
1,02954E+18;@teixeiraandre29 Eu comi :);Wed Aug 15 01:29:32 +0000 2018;Positivo;:)
1,02954E+18;@gongchanwoo eu também :):):) eles nao merecem nada de mal;Wed Aug 15 01:29:35 +0000 2018;Positivo;:)
1,02954E+18;@carlabzz_ Já passou a bad? :p;Wed Aug 15 01:29:40 +0000 2018;Positivo;:)
1,02954E+18;Qual o seu videogame favorito? 🕹 — Difícil emm.. todos me marcaram de alguma forma.. desde do Atari.. até o Xbox... todos :) https://t.co/RvlSVbuelq;Wed Aug 15 01:29:43 +0000 2018;Positivo;:)
1,02954E+18;@samanthaweather Sim! Está tão divertido quanto a própria festa :);Wed Aug 15 01:29:51 +0000 2018;Positivo;:)
1,02954E+18;@gbrlmagalhs vai ficar tudo bem :);Wed Aug 15 01:30:10 +0000 2018;Positivo;:)
1,02954E+18;Mostrei essa foto pra minha madrinha e falei: se eu fosse essa mulher, ia ser um NOJO Ela: bem capaz que eu ia querer ser essa bicha veia sapatao Eu: :))))) https://t.co/hE2lrK5sfK;Wed Aug 15 01:30:12 +0000 2018;Positivo;:)
1,02954E+18;foo :-) : b19e7f7f-ba57-4282-a9a4-d49b34165d2c;Wed Aug 15 01:30:16 +0000 2018;Positivo;:)
1,02954E+18;Ok, vídeo postado :) Sai amanhã às 11:30 https://t.co/k1Ajm18k2z;Wed Aug 15 01:30:24 +0000 2018;Positivo;:)
1,02954E+18;@The_Heyungi eu mostrei Hard Carry para essa nojenta (@kookbutterdly ) e ela amou muito,essa música é muito legal e tem uma pegada topp. a Lulu agora é kpopper graças a ela :) então recomendo mostrar Hard Carry,muitos nao Kpoppers curtem muito ela de primeira.;Wed Aug 15 01:30:28 +0000 2018;Positivo;:)
1,02954E+18;@CaioCorraini 2900. Onde tem S9 por 2500? Me interessei. :D;Wed Aug 15 01:30:28 +0000 2018;Positivo;:)
1,02954E+18;eu tava doida pra comer couve flor gratinada buzinando no ouvido da minha mãe, aí ela comprou as parada pra fazer mas não trouxe creme de leite e acabou que eu não gostei e não só não gostei como também me fez passar mal :);Wed Aug 15 01:30:31 +0000 2018;Positivo;:)
1,02954E+18;@felipearlen Amanhã é feriado. :);Wed Aug 15 01:30:36 +0000 2018;Positivo;:)
1,02954E+18;"Capítulo de ontem :D Não esqueçam de comentar no capítulo &lt;3 🧘‍♀️🧘‍♂️✍️📖💓🎉 https://t.co/Ops67TUFAb";Wed Aug 15 01:30:55 +0000 2018;Positivo;:)
1,02954E+18;Pra quem ainda nao recebeu segue o link :) https://t.co/4YBS6XccMB;Wed Aug 15 01:30:55 +0000 2018;Positivo;:)
1,02954E+18;@nandasr obrigada :);Wed Aug 15 01:31:03 +0000 2018;Positivo;:)
1,02954E+18;Podias era dar-me os parabéns :) @davidcarreira;Wed Aug 15 01:31:03 +0000 2018;Positivo;:)
1,02954E+18;@Dihrexx se vc gostar do emprego (e pagar mais que o youtube...) vale a pena :D;Wed Aug 15 01:31:11 +0000 2018;Positivo;:)
1,02954E+18;@Estadao @fausto_macedo O PAÍS QUE EU QUERO @RedeGlobo @jornalnacional ? É UM PAÍS onde CADA JORNALISTA e ADVOGADO brasileiro esteja DESEMPREGADO e sem MEIO DE SUBSISTÊNCIA. Um país enfim, justo :);Wed Aug 15 01:31:13 +0000 2018;Positivo;:)
1,02954E+18;conversar com joaquim me conforta pq somos muito parecidos em muitos aspectos, ele me entende pra caramba, isso eh bom :);Wed Aug 15 01:31:22 +0000 2018;Positivo;:)
1,02954E+18;@jealouswhyy eu sempre. O único talento que eu tenho é comer e dormir :);Wed Aug 15 01:31:24 +0000 2018;Positivo;:)
1,02954E+18;@asswheeler oi , tu é muito linda viu ? :);Wed Aug 15 01:31:33 +0000 2018;Positivo;:)
1,02954E+18;Grupo no WhatsApp para camren shippers/camilizers/harmonizers ❤️❤️🌈 Não só sobre isso, mas diversos assuntos :) Quem quiser só mandar *nome, idade e número do celular( com DDD)* na DM!!🌈🌈🌈❤️;Wed Aug 15 01:31:35 +0000 2018;Positivo;:)
1,02954E+18;Depois desta noite só me resta ir pra casa a pensar nos grandes amigos que tenho :);Wed Aug 15 01:31:36 +0000 2018;Positivo;:)
1,02954E+18;@b_Telho Boa noite :);Wed Aug 15 01:32:08 +0000 2018;Positivo;:)
1,02954E+18;Primeira semana de aula, horário babaca, previsão de frio... entendo muitos que estão chateados com a baixa procura de ingressos, mas usar esse jogo de quinta pra passar pano pra ingresso caro no Allianz é sacanagem. Compara com a semi do Paulistão contra o Santos então :);Wed Aug 15 01:32:24 +0000 2018;Positivo;:)
1,02954E+18;Qual o seu videogame favorito? 🕹 — Super Nintendo, um clássico... foi meu primeiro :) https://t.co/X9SsbYjYeS;Wed Aug 15 01:32:25 +0000 2018;Positivo;:)
1,02954E+18;@darllab__ kkkkkkkkkkkkkkk sei mt bem qual é a sensação, boa sorte :);Wed Aug 15 01:32:27 +0000 2018;Positivo;:)
1,02954E+18;@folha O PAÍS QUE EU QUERO @RedeGlobo @jornalnacional ? É UM PAÍS onde CADA JORNALISTA e ADVOGADO brasileiro esteja DESEMPREGADO e sem MEIO DE SUBSISTÊNCIA. Um país enfim, justo :);Wed Aug 15 01:32:31 +0000 2018;Positivo;:)
1,02954E+18;sim mas eu vi que vc tava gravando um podcast no celular ai não quis atrapalhar :P hauahauahauah https://t.co/eGTMkIwO2d;Wed Aug 15 01:32:40 +0000 2018;Positivo;:)
1,02954E+18;@RafaelCananea E foi mais ou menos assim que eu fui assaltado mês passado :);Wed Aug 15 01:32:43 +0000 2018;Positivo;:)
1,02954E+18;Saideira sempre me animando :);Wed Aug 15 01:32:46 +0000 2018;Positivo;:)
1,02954E+18;ela so mandou uma carinha :) e sumiu acho q ficou assustada;Wed Aug 15 01:32:48 +0000 2018;Positivo;:)
1,02954E+18;@marvynmesquita Não precisa não :) Essa lista do print já é dos vídeos q eu movi pra lista que aprovei. Os q a gente dá strike fica em outra lista haha;Wed Aug 15 01:33:04 +0000 2018;Positivo;:)
1,02954E+18;Descreva quem vc vai ser com 30 anos — Profissinal na area q eu gosto, morando fora, com um filho e um marido :) https://t.co/t4bL0qgZDf;Wed Aug 15 01:33:07 +0000 2018;Positivo;:)
1,02954E+18;@leonardo_stoppa 22:30 acompanha as boas reflexões para sair do senso comum :) #leoStoppa #política #informação https://t.co/bFbg2pnLSR;Wed Aug 15 01:33:13 +0000 2018;Positivo;:)
1,02954E+18;@OriginaIsNews você entende português né? mais fácil pra mim kkkkk parece que não é bem isso, apenas um personagem principal vai morrer então acredito que não será ela e nem o conrad :);Wed Aug 15 01:33:26 +0000 2018;Positivo;:)
1,02954E+18;Vai fazer um ano que a karol me deu rt e eu acho que smp vai ser o único, mas eu me contento com ele pq afinal eu nem esperava :);Wed Aug 15 01:33:26 +0000 2018;Positivo;:)
1,02954E+18;@douglascarbonii tudo bem? :D;Wed Aug 15 01:33:28 +0000 2018;Positivo;:)
1,02954E+18;7 anos q me conhece e nao lembra disso :);Wed Aug 15 01:33:31 +0000 2018;Positivo;:)
1,02954E+18;toda semana uma mania diferente :p;Wed Aug 15 01:33:35 +0000 2018;Positivo;:)
1,02954E+18;Hoje eu abracei um policial pela primeira vez :);Wed Aug 15 01:33:57 +0000 2018;Positivo;:)
1,02954E+18;@jaoprodrigues11 @lele_bosio Sai bjando de boca em boca :);Wed Aug 15 01:34:03 +0000 2018;Positivo;:)
1,02954E+18;@its_kemilly Obrigadaa :));Wed Aug 15 01:34:19 +0000 2018;Positivo;:)
1,02954E+18;dois dias felizes seguidos :);Wed Aug 15 01:34:24 +0000 2018;Positivo;:)
1,02954E+18;Fala do André Freitas ouvi dizer que vcs se dão bué bem — És fixe e preverso :))) https://t.co/8mfvJIO2KL;Wed Aug 15 01:34:24 +0000 2018;Positivo;:)
1,02954E+18;@ludimiila + em relação a isso. i mean, por um bom tempo essas áreas são majoritariamente masculinas, então era bom acima de tudo, dar apoio emocional, mostrar como elas são tão capazes quanto e que o gênero não deveria influenciar na sua escolha de trabalho :);Wed Aug 15 01:34:29 +0000 2018;Positivo;:)
1,02954E+18;"""não me apetece"" ""não quero"" ""como queiras"" E cenas do género são sempre boas ouvir :)";Wed Aug 15 01:34:41 +0000 2018;Positivo;:)
1,02954E+18;e ela acreditou entao :p;Wed Aug 15 01:34:43 +0000 2018;Positivo;:)
1,02954E+18;porran pensei que não pegava ninguém. flertando com os outros — segue anexo :p https://t.co/hZtVktx2TQ;Wed Aug 15 01:34:47 +0000 2018;Positivo;:)
1,02954E+18;@MarianaGS44 Eu fui ao baile, bebi uma imperial, não estou a seca :));Wed Aug 15 01:34:48 +0000 2018;Positivo;:)
1,02954E+18;Amanhã é aniversário de 15 anos da minha prima mas quem tá se sentindo idosa sou eu. Tempo, vai devagar por favor, obrigada :) @helenamiele7;Wed Aug 15 01:34:53 +0000 2018;Positivo;:)
1,02954E+18;@jubsxx Vai ao cinema sozinha :) É muito bom! Recomendo;Wed Aug 15 01:34:56 +0000 2018;Positivo;:)
1,02954E+18;@Leandro_Hound @joicehasselmann @jairbolsonaro @GuilhermeBoulos Tu sabes mais do que todos nós da vida do Bolsonaro :) Acho que mais que a mulher dele, inclusive.;Wed Aug 15 01:34:56 +0000 2018;Positivo;:)
1,02954E+18;Se passar no trilho errado os menor estão na atividade.. :);Wed Aug 15 01:35:00 +0000 2018;Positivo;:)
1,02954E+18;@antoniamends sou eu :);Wed Aug 15 01:35:01 +0000 2018;Positivo;:)
1,02954E+18;@carol_spillere Bem vinda a Brasília! :);Wed Aug 15 01:35:12 +0000 2018;Positivo;:)
1,02954E+18;acabaram com minha noite, mt obrigada aos envolvidos, vocês conseguiram!! :);Wed Aug 15 01:35:14 +0000 2018;Positivo;:)
1,02954E+18;mas cresce rápido :D;Wed Aug 15 01:35:15 +0000 2018;Positivo;:)
1,02954E+18;muito feliz que depois de ontem hoje o dia foi muito bom inclusive fui convocada pra traduzir o artigo que a gente vai produzir no grupo de estudos eu fiquei :D carreira internacional começa Agora;Wed Aug 15 01:35:23 +0000 2018;Positivo;:)
1,02954E+18;@fabianaduffles Mete bronca! O ódio e as injustiças alimentam essa Rede :D;Wed Aug 15 01:35:23 +0000 2018;Positivo;:)
1,02954E+18;@pauloferreira1 @IrinaMelo Se fosse o presidente eleito dos EUA, ou da Russia ou da China (que não foi eleito democraticamente) havia toda esta confusão? A pessoa convidada foi candidata a presidente de outro país da UE e perdeu. Convidem também o vencedor e por mim fica resolvido :);Wed Aug 15 01:35:27 +0000 2018;Positivo;:)
1,02954E+18;@OdeCarvalho Bem vindoooooo vivaaaa!!! :D;Wed Aug 15 01:35:29 +0000 2018;Positivo;:)
1,02954E+18;"mas gente como dizer pro boy que não quero mais vê-lo porq estou me apegando?????$:@3@!493$:)/82$,&amp;;";Wed Aug 15 01:35:29 +0000 2018;Positivo;:)
1,02954E+18;Kkkkkk ansioso pra dar pala :));Wed Aug 15 01:35:30 +0000 2018;Positivo;:)
1,02954E+18;"@ifsdefsoul Aaaah obrigada ! &lt;3 Se eu voltar a escrever, eu te mostro :)";Wed Aug 15 01:35:36 +0000 2018;Positivo;:)
1,02954E+18;Tenho 6 horas para dormir, que bom :);Wed Aug 15 01:35:43 +0000 2018;Positivo;:)
1,02954E+18;@henriquepthome chora nn :);Wed Aug 15 01:36:05 +0000 2018;Positivo;:)
1,02954E+18;@rlthingy Indo :);Wed Aug 15 01:36:10 +0000 2018;Positivo;:)
1,02954E+18;@lu__marins @naruhodopodcast Obrigado, fico lisonjeado :) Mande perguntas pro naruhodo caso apareça, quem sabe alguma delas não vira um episódio!;Wed Aug 15 01:36:21 +0000 2018;Positivo;:)
1,02954E+18;cara sim, namorado se vc esta lendo isso torça para o mesmo time que eu :) https://t.co/IZZAhzQZQy;Wed Aug 15 01:36:21 +0000 2018;Positivo;:)
1,02954E+18;@RaUL_AMDERLAINE caralho, que fim de carreira :);Wed Aug 15 01:36:23 +0000 2018;Positivo;:)
1,02954E+18;Jonata Rubio Sodre agora vão obrigar a gente a jogar o 2d20 de qqer maneira... :P https://t.co/EVg5KJDqcG;Wed Aug 15 01:36:25 +0000 2018;Positivo;:)
1,02954E+18;Conhecer uma pessoa e esporadicamente ver ela em determinado lugar são coisas bem diferentes para a minha pessoa. :);Wed Aug 15 01:36:26 +0000 2018;Positivo;:)
1,02954E+18;@Eruvu_isu @MairusuP No problem :D;Wed Aug 15 01:36:27 +0000 2018;Positivo;:)
1,02954E+18;@KauDavidTv2 Beleza :-) Precisando é só chamar, forte abraço!!!;Wed Aug 15 01:36:30 +0000 2018;Positivo;:)
1,02954E+18;Exatamente o único signo que não tolero minha alma gêmea :))) https://t.co/qQrBjEtk7o;Wed Aug 15 01:36:33 +0000 2018;Positivo;:)
1,02954E+18;Ei moça, não abuse da intimidade que nós NÃO temos!!!! Agradeço a atenção :);Wed Aug 15 01:36:49 +0000 2018;Positivo;:)
1,02954E+18;Felicidades :) https://t.co/KNu0mpeAHX;Wed Aug 15 01:36:49 +0000 2018;Positivo;:)
1,02954E+18;@ETDABIKE @safbf Procura melhor que acha. Lá tem tudo :);Wed Aug 15 01:36:59 +0000 2018;Positivo;:)
1,02954E+18;Caraca. Sofri uma entorse de tornozelo bem agressiva faz 1 mês e pouco, Estou me recuperando ainda ,Nuca pensei que entorse podia ser tão grave assim,demorada,Se agente não se controla agente fica louco,Mais isso me fez ver o quanto minha família é meu refúgio :);Wed Aug 15 01:37:01 +0000 2018;Positivo;:)
1,02954E+18;Hj eu me superei. Tão bom fazer o que tem que ser feito :);Wed Aug 15 01:37:02 +0000 2018;Positivo;:)
1,02954E+18;essa música me remete ao tempo q estudava no barãozinho q sddddds :) #TheVoiceBrasil;Wed Aug 15 01:37:04 +0000 2018;Positivo;:)
1,02954E+18;mandei uma mensagem agora que eu estava querendo mandar faz dias to feliz que perdi a vergonha :);Wed Aug 15 01:37:05 +0000 2018;Positivo;:)
1,02954E+18;Bem feito trouxa :);Wed Aug 15 01:37:06 +0000 2018;Positivo;:)
1,02954E+18;"Tou mesmo a querer dar me cntg outra vez ;D — Same!! :))) https://t.co/Gr5SdFAsVL";Wed Aug 15 01:37:08 +0000 2018;Positivo;:)
1,02954E+18;@margaridasvvvv Já somos 2 :)));Wed Aug 15 01:37:16 +0000 2018;Positivo;:)
1,02954E+18;eu e as gurias contando umas histórias de pais e vendo q somos as cópias das nossas mães: amiga 1- minha mãe era doidinha, igual a mim 2- ah, a minha mãe era quietinha mas ficava c um monte de cara me: minha mãe corria dos machos q vinham falar c ela :);Wed Aug 15 01:37:18 +0000 2018;Positivo;:)
1,02954E+18;@edavidaniel ai só quero att :);Wed Aug 15 01:37:20 +0000 2018;Positivo;:)
1,02954E+18;Ja fiz minha boa ação do dia :);Wed Aug 15 01:37:28 +0000 2018;Positivo;:)
1,02954E+18;@Dudu Mandei uma caralhada de currículos porque quero voltar para sampa, e ser útil para o entretenimento da sociedade. Serve? :);Wed Aug 15 01:37:35 +0000 2018;Positivo;:)
1,02954E+18;GGwp 3-0 contra a Revoltz e estamos classificados para os playoffs da GGBET! Valeu a todos pela torcida :) #GOSANTOS;Wed Aug 15 01:37:41 +0000 2018;Positivo;:)
1,02954E+18;cadê tu? bora parecer pra gente trocar umas ideias :D — eu tava numa chamada com a May, Desculpa, tava desabafando com o meu amorzinho dndndnd https://t.co/3UUcdZ9l8q;Wed Aug 15 01:37:48 +0000 2018;Positivo;:)
1,02954E+18;morrendo por dentro a cada dia q passa :)));Wed Aug 15 01:37:49 +0000 2018;Positivo;:)
1,02954E+18;Nunca tive ninguém :) :( https://t.co/oZnCLtYY9U;Wed Aug 15 01:37:59 +0000 2018;Positivo;:)
1,02954E+18;@emikomatsud MAGINE incomodo nenhum!! so me passaires o endereço de e-mail que te mando aqui rapidim :);Wed Aug 15 01:38:00 +0000 2018;Positivo;:)
1,02954E+18;parece meus finais de semana q coincidencia — :)) https://t.co/nlRQbTDxj2;Wed Aug 15 01:38:00 +0000 2018;Positivo;:)
1,02954E+18;Primeira batalha e acho que os dois deveriam ficar :);Wed Aug 15 01:38:03 +0000 2018;Positivo;:)
1,02954E+18;Como foi seu dia? :) — Quis morrer dentro daquele exército mas pelo menos não aconteceu nada de torturante, chorei três... https://t.co/ZffbiO1HIy;Wed Aug 15 01:38:09 +0000 2018;Positivo;:)
1,02954E+18;vontade de fazer parte de uma comunidade de alguma coisa.. tipo sonic ou Kirby sabe~ :l vo tentar me infiltrar em algo :);Wed Aug 15 01:38:09 +0000 2018;Positivo;:)
1,02954E+18;quem minkyung deve responder primeiro? obs.: essa é a primeira enquete da au, que já modifica as próximas atualizações. escolham sabiamente :);Wed Aug 15 01:38:10 +0000 2018;Positivo;:)
1,02954E+18;@rodandopelavida Fala pra organizar o meu q é em setembro pfvr Eu curto mt aniversário mas odeio ter q organizar :p;Wed Aug 15 01:38:19 +0000 2018;Positivo;:)
1,02954E+18;Apresento pra vcs o amor da minha vida :) https://t.co/CXG9mmEbye;Wed Aug 15 01:38:20 +0000 2018;Positivo;:)
1,02954E+18;Tô de boa sim po Encolhida Chorando Nada de demais :);Wed Aug 15 01:38:21 +0000 2018;Positivo;:)
1,02954E+18;@RodrigoRoflin É uma decisão ruim, mas se vc tiver partição linux, pode ser suavizada. :);Wed Aug 15 01:38:33 +0000 2018;Positivo;:)
1,02954E+18;@LoadComics @elcerdo Pior q tbm não sei a data mas sei q é depois da Bienal (GibiCon Curitiba) ah! Já adianto, os gibis não são meus não (como autor) são umas paradas q tenho e acho q vc vai curtir, lá trocamos uma idéia sim :);Wed Aug 15 01:38:39 +0000 2018;Positivo;:)
1,02954E+18;@joaogomeesz @bielconn o José trabalhando como anjo :D;Wed Aug 15 01:38:45 +0000 2018;Positivo;:)
1,02954E+18;@andrezarocha_rh Só vi gente do nubank até hoje, e foi bem legal o papo :);Wed Aug 15 01:38:46 +0000 2018;Positivo;:)
1,02954E+18;@jolopesjr hauahauahhahaha NÃO. Ace é sigla para assexual, :) Eu faço Direito mesmo.;Wed Aug 15 01:38:47 +0000 2018;Positivo;:)
1,02954E+18;Acabei a série e agora nao tenho nada para fazer :));Wed Aug 15 01:38:55 +0000 2018;Positivo;:)
1,02954E+18;além do mais, pensem duas vezes antes de pregar qualquer coisa relacionada a amor ao próximo quando seu ego vê necessidade de julgar os outros por retweets e curtidas :);Wed Aug 15 01:39:13 +0000 2018;Positivo;:)
1,02954E+18;Vcs ainda vão me aguentar por um bom tempo :) https://t.co/mM1CUvc65D;Wed Aug 15 01:39:19 +0000 2018;Positivo;:)
1,02954E+18;@SaikoMene Eu sei fazer miojo :);Wed Aug 15 01:39:20 +0000 2018;Positivo;:)
1,02954E+18;O numero 1 combina com vc , a melhor :p — KJSKSJKSJS vlw https://t.co/jkqr0uWZh3;Wed Aug 15 01:39:23 +0000 2018;Positivo;:)
1,02954E+18;Eu sou otima mesmo . :)))))) https://t.co/oq28KKDFhG;Wed Aug 15 01:39:24 +0000 2018;Positivo;:)
1,02954E+18;@Corinthians @Pes2019 @JrAlcemar será que tem o estádio do Lamengo ???? :);Wed Aug 15 01:39:27 +0000 2018;Positivo;:)
1,02954E+18;@pe_barroso q engraçado :);Wed Aug 15 01:39:27 +0000 2018;Positivo;:)
1,02954E+18;meu querido celular acabou de dar problema :);Wed Aug 15 01:39:27 +0000 2018;Positivo;:)
1,02954E+18;eu tenho consideração pelas pessoas que vão ouvir :);Wed Aug 15 01:39:30 +0000 2018;Positivo;:)
1,02954E+18;sigo-te há pouco tempo no Twitter, what you like to do for fun? :) — só gosto de dormir https://t.co/pjv36QUes6;Wed Aug 15 01:39:41 +0000 2018;Positivo;:)
1,02954E+18;@LGajko Ah.... sei lá sabe larissinha... melhor ficar quietinho 🤩🤩, porem se gosto dos ratos que eu joguei no seu cc lá? Você q pediu :);Wed Aug 15 01:39:47 +0000 2018;Positivo;:)
1,02954E+18;@moleculoide @XadrezVerbal ATENUADOS ou DILUÍDOS? Ouvi falar que quanto mais se usa um trocadilho, mais diluído nas redes ele fica, aumentando o efeito da zueira... :P;Wed Aug 15 01:39:57 +0000 2018;Positivo;:)
1,02954E+18;"ggwp @RevoltzClub 3-0 e estamos nos playoffs da GGBet Summer :) Vlw quem torceu por nós, tmj! &lt;3 #GOSANTOS";Wed Aug 15 01:40:06 +0000 2018;Positivo;:)
